263740575453417472	T13118102	neutral	don't forget to set your clocks back this saturday before you go to bed ! daylight savings time ends on sunday , . . . http://t.co/zrrsdbja
280801520713347072	T14111960	positive	shouts out to big @epetro10x it's his 16 th birthday today ! trosk is the best baseball player since kenny lofton !
275212211625025537	T14111600	negative	having to work a sunday but a sunday of the edinburgh derby #grim
221801144127733762	T14114815	positive	@train saw your concert at san diego county fair on june 30 ! ! ! i loved it ! ! you guys were amazing ! ! ! ! !
264158486601027584	T13117199	neutral	i may or may not have asked hugh dancy if he has an hmv rewards card .
12099	SM115259	negative	huh so fast . . . dat means u havent finished painting ?
11248	SM114243	positive	ok , see you later on when you are free .
43468	LJ112245	negative	it is so hard to be a renaissance woman anymore . . . knowledge is so specific anymore , and so much of it .
256498492523020288	T13114003	neutral	@foreveranangel4 yeah i went to the one august 12 at the comcast center ! wbu ?
207287180576571393	T13116029	neutral	@syriancommando the picture is from karm al-zeitoun massacre in march you can find one with the same children on 60 / 70 % http://t.co/w7fbqa2v
256500849684131840	T14113652	neutral	and you're all just going to have to accept the fact that i'll be slipping in and out of the liverpudlian accent tomorrow ok okay
11543	SM114170	negative	expected he will know cos u will tell him . but didnt know its so fast =) but if act as if i got bf also not gd . deprive me of other chances haha . . .
246692511605739521	T14113849	neutral	parkdale students , take a break from homework and head to the polish festival ! saturday and sunday only !
252075560682012672	T13111574	neutral	it's game day saturday at island wing co . : $ 2 domestic bottles ( all day ) ! see it here - http://t.co/pl6edmtf
263720820428394496	T13111140	negative	trey burke has been suspended for the northern michigan game ( exhibition ) tomorrow . http://t.co/oefkaelw
10113	SM113276	negative	me in class now . wats up ? cannot talk . call u when i finish
263078274178109440	T13113312	negative	charges filed in calif . shooting that killed 3 - a convicted felon was charged monday with the murders of three peop . . . http://t.co/voluhze7
285825033073471488	T14111197	negative	don't know why i'm being a melt and just go circoloco tomorrow
250971042967875586	T13118762	positive	food inspires fashion ! come hang with table at @macys downtown tomorrow at 6 p . m . and meet \ " " fashion star \ " " winner kara laricks !
198273277158883328	T13117542	neutral	@theramon how's teengirl fantasy ? i may get in the car and drive to @giginow to stuff my face with duck buns . .
258268530762465280	T13112426	neutral	so . . . cafe asia might be the move for saturday . . .
11153	SM115480	positive	haha . . if i've gone , i wouldn't have asked u
10447	SM113462	positive	i dun mind . you din feel very well must need to rest . good nite
254297172714070016	T13117130	neutral	agh , i'm going to northglenn on monday lol just sit in my classes
87207	LJ111831	positive	` cos you are a lovely pretty lady :)
264201332368490498	T13115743	neutral	what do you liked about peru ? * - * #askdongho . . see u tomorrow in fanmeeting < 3
229742859765551104	T14113022	positive	congratulations to @lizarddd33 for being the first one from wv to ever be a miss teen usa 1 st runner up ! ! ! could not be more proud ! love you
241799723458113536	T14113882	positive	gah , i still can't believe i got to meet @colinferg at phoenix comicon , back in may . still excited about it ! ! ! ( : http://t.co/kf9oyjgu
237890878411255808	T14115376	neutral	feels like a monday . ( @ fm kirby center for the performing arts ) http://t.co/6xntlo5i
264086250925998081	T13111485	neutral	( ( i'm grounded from the internet until monday , so talk to me while i'm still at school ! - . - ) )
10799	SM113726	positive	no worries . u ask he sure say ok lah
335545	LJ112228	positive	my mom always used to tell my sister that you can bullshit better on a full night ' s rest good luck !
11756	SM112778	neutral	daddy . . . i'm collecting my notebook today , dun fetch me at 4 . i'll call u when i'm ready . . .
208216093968437248	T13118239	neutral	im goin to allderdice on friday ! ! seems like it be smackin .
11536	SM111179	neutral	today lunch , e whole team eat together at e coffee shop , then we split 3 tables , end me n him only at 1 table . c now i hv 2 keep myself occupy by msg u .
47575	LJ111616	negative	my deepest condolences my dear friend .
463584	LJ111205	positive	that is a great title on its own , and it does pair perfectly with among others , too .
263786544404508672	T13114978	positive	all ready for the tour tomorrow ! maryland , atlantic city , nyc , . . . we'll be bringing some engelbert music to all the sandy affected areas !
249328279947997184	T14112191	negative	spent about 9 hours straight in the sun for waterparks video shoot , going to spend the same amount tomorrow at riot fest . kill me .
264052833840660480	T13115926	positive	i'm going back to richard bland in january :)
192336513005125632	T13115643	neutral	busy day ahead in lev-loan land . wed's launches : schiff , sophos , wabash , prv aerospace , emerald performance materials . #privateequity
11103	SM111256	negative	you eaten ? i am so hungry . but meeting now . . . and my acne got worse
265541029535555584	T14113317	positive	@acti0ngirl if you love pinups and burlesque check out the burlesque assassins film premiere in baltimore on nov 9 at creative alliance .
238479397873655808	T13111831	positive	@georgeguzman from work ? ! that's a long day . are you planning on going to the paley celebration tomorrow ?
243987923517730816	T14112151	positive	had my 1 st beef bibimbap today at westfield parramatta . never knew it would be so filling . 5 hours on and still not feeling an edge hungry .
255162226833494016	T14113617	neutral	watching jiujitsu matches all day long , getting ready for sunday !
43473	LJ111486	positive	haha , that sucks , because the drumline will be just fine
113717	LJ111848	negative	they said they are not really hiring till next month or something .
257982743965757440	T13115668	neutral	the san diego #chargers expect wide receivers eddie royal and malcom #floyd to play in monday night's game against the denver #broncos
11664	SM113050	neutral	she juz woke up and she's at her bf hse now . . . she said she'll thk where to eat den call me back . . .
225943424677855232	T13115131	positive	it only took 5 days for them to fix the broadband outage . china telecom may be improving .
274534692462657537	T14111890	positive	omigod you guys i get to see holy motors tomorrow .
243995106741473280	T14111314	negative	everyday i'm like " " shit is it the 17 th yet ! ? did i miss the kiryu project ! ? " " &gt; &lt;
43473	LJ112574	positive	but jc and i talked it out , we are cool .
10816	SM111172	positive	hee hee . . . <*'-'*> thanks thanks . . . hope it's all relevant . . . take c ? ? re and see you on sunday ! c \ " " , )
520040	LJ111794	neutral	hey there how about adding a link to your facebook page for all of us .
172976938464444416	T13113705	negative	becoming dangerously obsessed with one of tomorrow's melodifestivalen songs . i'm sure you can see why . http://t.co/uittiprg
247840804301856768	T14114612	neutral	anyone got peeps at #harvard ? going to hear jonathan kozol speak tomorrow . hoping they allow motorscooters at the bike racks ?
178715	LJ112827	neutral	upon my most recent visit , i saw a lawn with flowers that spelled out ` ` norwegian wood ' ' .
209360783367344131	T14115051	negative	lol , all the people on the facebook live chat on rock im park are real idiot's . i explain them that evanscence have performed on friday . . .
12124	SM114259	neutral	huh really then u coming str 2 my house ar . . . u got so much things 2 do meh . . .
263978108087066624	T13117323	neutral	sbs k-pop super concert on nov 10 th in the united states , with snsd , 2 ne1 , t-ara , beast , cnblue , kara , sistar cr tiarafact
259017923799154688	T13114046	positive	@gsn_bible i just love this new show ! i watch it every thursday ! jeff foxworthy is so hilarious !
12128	SM111382	negative	u cant pressure me , i'll make u fat hee . . . ok lar i dun say anything let my dad cook as much as he likes .
274579923480477697	T14111609	positive	enjoying some @nandos_usa for lunch today because it's friday , and i'm finally finished with thanksgiving leftovers :)
11762	SM113542	neutral	hmmm . . . but where u wana meet me first . . .
12184	SM111468	positive	my area seem ok mah . ok i got to go out liao , i call u at nite k . .
111010	LJ112988	negative	we are a pair of sad game-a-holics .
263657872100040707	T13113329	negative	tangina , my heart's breaking . i won't get to see sum 41 on the march 8 because i don't like the line up for smash project . omg .
264264907137097728	T13111871	positive	@drphi1 cuba . :) i'll tell you more after i book it tomorrow and before i leave sunday !
10960	SM114752	neutral	think we'll be going for dinner before that coz cannot tahan till after lah .
243775118323634176	T14114187	positive	@paigegrahamx painting the liverpudlian town red on saturday night anyone ? i know i am ! ! !
10174	SM111327	negative	i come le someone seating beside me is too dirty :(
256530125502443520	T13116704	neutral	guys remember that tomorrow is the last day you can donate to pennies for polio ! !
257261500207620097	T14112389	negative	omigod worst moment when you realise that its the last day of the holidays , school starts tomorrow and you still haven't done your homework !
10557	SM112894	positive	as in e original myth is solid , & e taiwanese actors r good . actually quite creative la ? xu shi lin blur blur one . qing xiao xiao is like her granny , swindler
10711	SM115630	positive	hey hey , stats only need 1 point ! how's it going on for ai for you all ?
